20:11:55 [INFO] hello?
20:11:55 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:11:55 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [INFO] hello?
20:13:03 [DEBUG] (2) rv_plugin::plugin: hello!
20:13:03 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:13:03 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("opacity")], "opacity")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["opacity"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x1")], "x1")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x1"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y1")], "y1")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y1"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x2")], "x2")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x2"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y2")], "y2")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y2"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x3")], "x3")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x3"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y3")], "y3")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y3"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x4")], "x4")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x4"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("y4")], "y4")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["y4"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x_val")], "x_val")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x_val"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("name")], "name")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["name"])
